夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
秦以硕德为秦州牧，镇上；征乳为尚书。	后秦便任命姚硕德为秦州牧，镇守上，并且任用姜乳为尚书。
农乃登黍。	农民在这个月进献黍子。
彦伟先弄之云：足下甚有功德。旁人怪问，彦伟曰：既已短肉，又复精进。	乐彦伟首先戏弄窦晓说：你呀非常有功德啊旁边的人感到奇怪，问：你为什么说他有功德啊？
秦、楚之构而不离，魏氏将出兵而攻留、方与、銍、胡陵、砀、萧、相，故宋必尽。	秦兵陷于楚战，无暇他顾，魏国必定攻取留、方与、胡陵、砀、萧、相等地，宋国故地尽属于魏。
见一妇人年十七八，相者指之曰：此妇人当大富，为封侯者夫人。	相人指着这个女子说：这个女人将来必定大富大贵，成为公侯的夫人。
皇太子俯伏，兴。赞五拜三叩头毕，皇太子捧神帛兴，以授礼官。	皇太子俯首伏地，起身，礼赞行拜五拜三叩头礼完毕，皇太子捧着神帛起身，把它交给礼官。
其妇秦在家，一丈夫长大端正，著绛碧袍，衫色炫耀，来从之。	其妻秦氏在家时，一个长得高大端正、穿色彩耀眼大红线绿两色袍子的男人来追求她。
自官军兑运，粮长不复输京师，在州里间颇滋害，故鼎臣及之。	自从官军兑粮运送，粮长不再输送到京城，在州县阎里之间多滋生祸害，所以顾鼎臣论及此事。
秋，季武子如卫，报子叔之聘，且辞缓报，非贰也。	秋季，季武子去到卫国，这是为了回报子叔的聘问，同时解释所以延迟回报不是出于三心二意。
丁丑，蔡京罢。	初四，蔡京被罢免。
后后弟染干忌太祖之得人心，举兵围逼行宫。后出谓染干曰：汝等今安所置我，而欲杀吾子也？	后来皇后的弟弟染干忌惮太祖得人心，起兵围困行宫，皇后出来对染干说：你们现在将我放在什么位置上，而要杀我的儿子?
初复佛像及天尊像，天元与二像俱南面坐，大陈杂戏，令长安士民纵观。	开始恢复佛像和天尊像，天元皇帝的造像和上述的两像都是面南而坐，布置了大批杂戏，让长安的士民随意观赏。
羽已杀卿子冠军，威震楚国，名闻诸侯。	项羽杀掉卿子冠军之后，威震楚国，名声传遍诸侯。
小小收取人情，恐陛下尚亦不免，况臣下私其亲戚，岂敢顿言绝无？	少量地接受别人的礼物，恐怕陛下也还不能避免，何况臣下们同亲戚朋友之间的个人交往，哪敢即刻断言完全没有呢？
飞鸟之景未尝动也。	飞鸟的投影从来不移动。
臣穷生如浮，质操空素，任居鼎右，已移气序。自顷以来，宿疾稍缠，心虑恍惚，表于容状。	我一生如浮尘，品质德行都很平常，身居重职，已经是不当，不久前，旧病复发，心神恍惚，从外表也能看得出来，我想这样的病情，常怕命不能承受圣恩。
妇曰：丧礼之重，不烦数还。	妻子说：丧礼是大事，不要经常回来了。
破六韩拔陵之乱，丰以守城之功，除普乐太守。	破六韩拔陵叛乱，刘丰困守城之功，任普乐太守。
到洽为御史中丞，初欲弹刘孝绰，其兄溉先与刘善，苦谏不得，乃诣刘涕泣告别而去。	到洽当御史中丞的时候，开始想弹劾刘孝绰，到洽的哥哥到溉与刘孝绰关系友善，他苦苦规劝到洽不要弹劾刘孝绰而没能如愿，就前往刘孝绰处，流着泪与他分手。
方面之权，悉归张氏，达识帖睦迩徒存虚名而已。	江浙方面的军政大权，都为张氏兄弟所有，达识帖睦迩徒有虚名。
景曰：小儿惯去，放使作心腹，何须干啼湿哭不听打耶寻授青州刺史，操行颇改，百姓安之。	景说：这小儿太放纵了，你还偏袒他，为什么要干啼湿哭地不让打呀不久授青州刺史，操行有很大的改变，百姓也安定下来了。
甲辰，李靖及突厥战于阴山，败之。	初八，李靖与突厥军在阴山交战，打败对方。
今赵兵困於秦，天下之贺战胜者则必尽在於秦矣。	如今赵国军队被秦国围困，天下诸侯祝贺获胜的人必定都在秦国了。
呼韩邪单于见郅支已诛，且喜且惧，乡风驰义，稽首来宾，愿守北藩，累世称臣。	呼韩邪单于看到郅支单于已被杀，又喜又怕，向风慕义驱驰前来，稽拜表示归附，愿意守护北藩，历代称臣。
与仆射高隆之共典营构鄴都宫室。术有思理，百工克济。	与仆射高隆之共同负责建筑邺城的宫殿，他处事明白畅达，工匠们都尽心尽力。
其令太官勿复受。	可命令太官不得再接受类似的贡品。
嘉庆三年，亮吉力陈内外弊政数千言，为时所忌。	嘉庆三年，洪亮吉竭力向朝廷陈述几千字的内外弊政，被当时权势所忌恨。
腾自执管钥，肃宗亦不得见，裁听传食而已。	刘腾亲自执掌宫门钥匙，就连肃宗也不得相见，只能处理政务受人供养而已。
贺父浑邪，景帝时为平曲侯，坐法失侯。	公孙贺的父亲浑邪，汉景帝时代被封为平曲侯，因为犯法而失掉侯爵。
表卢志为中书监，留邺，参署丞相府事。	皇宫禁卫军也全部用自己的军队代替。表奏卢志任中书监，留驻邺城，管理丞相府事务。
准对曰：《洪范》天人之际，应若影响，大旱之证，盖刑有所不平也。	寇准回答说：《洪范》讲天道、人道的关系，二者互相感应；发生大旱灾的征验，大概是刑法不公正。
己亥，赐隐士林逋粟帛。	十八日，赐给隐士林通粟帛。
章下部，未能有所厘革也。	奏章交付兵部，不能有所改变。
或有识是羲车牛，以语羲家。	有的人认识那车和牛是沈羲的，就跑去报告了沈羲家。
朕每思服药而求羽翼，何如骨肉兄弟天生之羽翼乎陈思有超代之才，堪佐经纶之务，绝其朝谒，卒令忧死。	朕每想到服药而求羽翼，哪里赶得上骨肉兄弟间的羽翼呢？陈思王有超人之才，能辅佐国家大事，但不让他朝见谒拜，终使忧死。
声溢金石，志华日月。如彼树芬，实颖实发。	你的声音比金石之光更加长久，你的志向可与日月争光，你像那橘树香溢四野，又如小嫩枝般初发初长。
则皆走，市里为空。	然后就全都跑散，市里为之一空。
以父任入官。	因为父亲的缘故入选做官。
其余儒学之士，多在卑位，或隐世辞荣者，别见他篇云。	其余的儒家学者，大多处在卑下的地位，有的隐藏人世躲避荣禄，在其他的篇章裹可以见到。
黄巢与尚让合兵保查牙山。	黄巢与尚让合兵据守查牙山。
后从西迁，赐爵都昌县子。	后来从驾西迁，赐爵都吕县子。
李相藩，尝寓东洛。	李藩有病，走在后面。
丙戌，老人星见。	丙戌，老人星出现。
二年夏五月，拜中书右丞相。	中统二年五月，拜中书右丞相。
夫采玉者破石拔玉，选士者弃恶取善。	那开采美玉的人，任务在于破开石头取出美玉，选拔官吏的人，任务在于废弃邪恶选择贤良。
戊寅，至自颍川。	二十四日，光武帝从颍川回京。
子游问曰：丧慈母如母，礼与？	子游问道：为慈母挂孝，其规格就同为生母挂孝一样，礼是这样规定的吗？
帝曰：然。下诏逐王府人，毋留阙下。	于是下诏驱逐王府之人，不许留在朝廷。
其右又坠一峡东下，其左路再随崖东下者二里，西临右峡之上。	坡右又有一条山峡往东下坠，坡左的路再顺着山崖向东下走二里，西边下临在右边峡谷之上。
河水又南合蒲水。	河水又南流，与蒲水汇合。
公使羽父请于薛侯曰：君与滕君辱在寡人。周谚有之曰：山有木，工则度之；	鲁隐公派羽父向薛侯商量说：承君王和滕侯问候寡君，成周的俗话说：山上有树木，工匠就加以量测；
同年生给事中李沂劾张鲸被廷杖，文献掖之出，资给其汤药。	同龄的给事中李沂弹劾张鲸反遭廷杖，唐文献将他扶持出宫，资助他汤药。
有不合意，极言诋訾。	凡有不合自己心意的人或事，便极力诋毁人家。
戊戌，诏两省官人举可任御史者各二人。	十八日，下诏两省官员举荐可以担任御史职务的人各二名。
复谓清臣：胡里改路风俗何如？	皇帝又问夹谷清臣：胡里改路那里情况如何？
虽非周才，偏亮可贵也。	虽不是完美的人才，而在正直方面却很可贵。
淮南王安谋反觉，治。	淮南王刘安谋反的事被发觉了，皇上让追查此事。
初，钟麟在盩厔以师礼数造李颙庐，至是创延陵书院，迎颙讲学，率僚属及荐绅学士北面听。	起初，骆钟麟在盩厔曾以对待老师的礼数多次造访李颙的家，至此创办了延陵书院，迎接李颙前来讲学，率领下属和缙绅学士面北听讲。
故主明则下安，以此养生则寿，殁世不殆，以为天下则大昌。	所以君主如果明智顺达，则下属也会安定正常，用这样的道理来养生，就可以使人长寿，终生不会发生重病，用来治理天下，就会使国家昌盛繁荣。
壬戌，田弘正奏，今月九日，淄青都知兵马使刘悟斩李师道并男二人首请降，师道所管十二州平。	二月十四日，田弘正上奏说，本月九日，淄青都知兵马使刘悟，砍下李师道及其两个儿子的首级请求投降，李师道所管辖的十二个州平定。
王伟进曰：朱异、徐驎谄黩乱政，欲除奸臣耳。	王伟赶紧接过来说：朱异、徐马谄媚污浊，误国乱政，我们只是为了除掉奸臣而已。
初，齐平秦王归彦幼孤，高祖令清河昭武王岳养之，岳情礼甚薄，归彦心衔之。	当初，北齐平秦王高归彦幼小时成了孤儿，高祖高欢命令清河昭武王高岳抚养他。高岳对高归彦寡情薄礼，所以高归彦心里恨他。
心毅，则憎心见于下；	心地残忍，憎恶态度就会在下属面前暴露；
五年二月，僞燕主慕容超大掠淮北。	五年二月，伪燕国国主慕容超大肆掠夺淮北。
华容即今之监利县，非岳州之华容也。	华容即今天的监利县，并非岳州的华容县。
祸从老人生，七国俱败云。	祸从老人生，七国都会失败的。
北方，黑帝叶光纪之神也。	北方，是黑帝时光纪之神。
司徒当寄托之重，理无苟全，所以不顾夷险以徇名义。	令尊司徒袁受重托之命，无有苟全之理，所以不顾夷险安危而弘扬道义名节。
或虚作贫之，故以产业低价质典，及将财物徙置他所，权止营运。	或者装出贫困的样子，故意将产业低价典押给别人，或者将财物转移到别处，暂时停止经营等。
元兴元年，桓玄克京邑，丹阳尹卞范之势倾朝野，欲以女嫁方明，使尚书吏部郎王腾譬说备至，方明终不回。	元兴元年，桓玄攻克京城，丹阳尹卞范之权倾当时，想把女儿嫁给谢方明，叫尚书吏部郎王腾说服开导他，谢方明最终没有顺从。
欲恶与天下同而天下不归者，自古及今，未之有也。	陛下所希图和憎恶的与天下人相同，而天下人不肯归向的事情，从古到今，都是没有的。
妄谈休咎，仍怀怨望。	不听令的臣子一道窥伺时机，妄谈善恶吉凶，仍然心怀不满。
云年七十余，终于家。	朱云七十多岁时，在家中去世。
吾曾览管子之书，其言曰：任之重者莫如身，途之畏者莫如口，期之远者莫如年。	我曾读过管子的书，其中有句话说：责任最重大的都不如身体，人生的旅途中最危险的都不如嘴，期限最长的都不如年。
东宫千秋节，永乐间，赐府部堂上、春坊、科道、近侍锦衣卫及天下进笺官，宴于文华殿。	束宫太子生日，永乐年问，赏赐府部堂上官、春坊、科道、近侍锦衣卫以及天下进笺官，在文华殿设宴。
