王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
帝命杨信充总兵官，都督赵胜为副，率京军及诸边卒二万人讨之。	宪宗皇帝任命杨信为总兵官，都督赵胜为副总兵官，率领京都的军队和各边关的士兵二万人征讨他们。
假如耕地三遍，即三重著子。	假如播种前是耕了三遍地，荞麦长成后，便会结三层子。
援兵既多，虽危不败。	援兵多，虽危险但不会失败。
臣稹辜负圣明，辱累恩奖，便合自求死所，岂谓尚忝官荣？	臣元稹辜负圣上，屡蒙恩奖，本应自求葬身之所，难道说还怕辱没做官的荣耀吗？
景宗等器甲精新，魏人望而夺气。	景宗等人军队的兵器盔甲崭新精良，魏军望见都被震慑。
吾不识。婢子曰：诗有之：浩浩者水，育育者鱼，未有室家，而安召我居？	里有这样一首：浩浩然的大水，游着育育然的白鱼；没有室家，何处招我安居？
岳兄子路有罪，诸父兄弟悉诛，特赦岳父子。	庾岳哥哥的儿子庾路有罪，父辈兄弟都被诛杀，特地赦免庾岳父子。
子浮嗣，徙封薪春侯。	子陈浮嗣位，徙封蕲春侯。
献文闻?罪状，槛车征訢，拷劾抵罪。	献文帝听说了李的罪状，用囚车将李押回京，拷打并审判他应负的罪责。
知贤何用？	用什么来识别贤人呢？
物盛而衰，固其变也。	事物由极盛而转为衰败，本来就是变化的规律。
汝今当信佛知见者，只汝自心，更无别佛。	你现在应当相信，佛的认知，就是你自己的本心，除此之外再没有其他的佛了。
是日，上殂。	当天，世宗去世。
常璩《华阳国志》曰：蜀以成因为乐城县也。	常据《华阳国志》说：蜀国以成固为乐城县。
亹亹兮自强。	勤勉不倦日夜自励自强。
后因四月八日赐高力士。	后来就在四月八日这天，玄宗皇帝将它赏赐给高力士。
是岁，两浙唯杭州晏然，民不流徙，皆公之惠也。	这一年，两浙地区只有杭州秩序安定，民众没有逃荒外流的，这都是范公救灾的恩惠。
于《仲虺之告》曰：我闻于夏人矫天命，布命于下。	一定要说：我命里本来要亡国。《仲虺之告》中说：我听说夏朝的人伪托天命，对下面的人传播天命说：上帝讨伐罪恶，因而消灭了他的军队。
浑邪王杀休屠王，并将其众降汉。	浑邪王杀了休屠王，合并了他的军队，领着军队投降了汉朝。
逞干戈，尚游说。	诸侯国之间时常发生战争，而游说之士也开始大行其道。
余三子俱幼。	其余的三个孩子都年幼。
以法治国，则举错而已。	所以明君治国，对于阻碍法令的就罚。
肝热病者，小便先黄，腹痛多卧身热，热争，则狂言及惊，胁满痛，手足躁，不得安卧；	肝脏发生热病，先出现小便黄，腹痛，多卧，身发热。当气邪入脏，与正气相争时，则狂言惊骇，胁部满痛，手足躁扰不得安卧；
是月也，天子始絺，命野虞出行田原，劳农劝民，无或失时。	命令主管山林田野的官吏出去视察田地原野，鼓励百姓努力耕作，不要失掉农时。
彼道不远，民得以产；	道并不在远方，人们就是靠它生长的；
其岛出黄漆，似中夏漆树。	那些岛上出产黄漆。黄漆就像中国的漆树。
丁亥，命品官田务丰领国信十二车赐迥纥可汗及太和公主。	十五日，诏命职官田务丰带着使节文书和各类礼物共十二车赐予回纥可汗及太和公主。
给事中许孟容曰：诚如此，不旷职矣。	给事中许孟容说：确实如此的话，也不枉为其谏议大夫了。
索胡绳之纚纚。	把胡绳编成绳又长又美丽。
故《书》曰：臣之有作威作福，害于而家，凶于而国。	因此《书经》说：臣子作威作福，就会危害家族，给国家带来凶险。
子不如劝秦王伐齐。	您不如劝说秦王攻打齐国。
凡蕃王至龙江驿，遣侍仪、通赞二人接伴。	凡是番王到龙江驿，便派侍仪、通赞二人迎接伴随。
子泄为费宰，逆劳于郊，桓子敬之。	子泄做费地宰，在郊外迎接慰劳，桓子对他表示尊敬。
九月丙辰，以贵族豪门崇习奢侈，诏尚书严立限级，节其流宕。	九月初二，因贵族豪门崇尚奢侈，世宗下诏让尚书立下严格的等级，以节制其风气。
声被鼓钟，未符盛制。	歌声合着鼓钟，遣不符合盛制。
僧自领政出城，不见所渡之水。	和僧领着张政出城。看不到所渡的河水。
十至私人之门，不一至于庭；	他们可以十次奔走于私人的家门，而一次不到朝廷；
齐哀王闻之，举兵西，吕禄等以婴为大将军往击之。	齐哀王听到消息，率兵西进，吕禄等以灌婴为大将军迎击查军。
爰自入道，衣无絮帛，斋无盐酪；非律仪禅理，口无所言。	于是自从进入佛门，不穿絮帛的衣服，不吃有盐酪的斋饭，除了佛教戒律和思维静虑的修行之道，嘴里不说别的。
及得所谕书，竟不省。	收到朱元璋的信，竟然不打开看。
不敢进寸，而退尺。	不敢前进一步，而宁可后退一尺。
表，冯垍所作也。	这个奏表，是冯土自写的。
茎垂者，身中之机，阴精之候，津液之道也。	阴茎是人身的紧要部件，是阴精的守候者，也是津液输出的通道。
孝宣皇帝，武帝曾孙，戾太子孙也。	汉宣帝，武帝曾孙，戾太子的孙子。
李买牛送讫，遂无复见路耳。	李司仓买了牛送去，就再也不见他走过的路了。
五原降户鲜于礼等帅北镇流民反于定州之左城，改元鲁兴，引兵向州城，州兵御之不得。	五原的降户鲜于礼等人率领北镇流民在定州的左城造反，改年号为鲁兴，带兵向州城进发，州兵抵抗而失利。
请亟寝前命。	请皇帝尽快收回先前的命令。
古人作史，虽小善必录，小恶必记。	古人写史，很小的好事一定要记录；
又干闲居之际，忽有一人朱衣玄冠而至。	又：韩干闲居期间，忽然有一天，一位身穿朱红色衣服头戴黑色帽子的人来到他面前。
初，充国以功德与霍光等列，画未央宫。	当初，赵充国因为功劳德行同霍光相当，就把他的像画在未央宫。
己丑，型堑进驻墨垩。	初七，刘毅驻扎在马头。
诏武奉一太守谒武帝园庙，拜为典属国，秩中二千石，赐钱二百万，公田二顷，宅一区。	昭帝命令他供奉牛、羊、豕到武帝陵墓，又授予他典属国之职，官阶为中二干石，并赏赐二百万钱，公田二顷，宅地一处。
职岁，上士四人、中士八人、府四人、史八人、徒二十人。	职岁，由上士四人担任，中士八人为副手，府四人，史八人，徒二十人。
南北通好六十载，内外无患，近年边遽来上，不过侵诬尺寸，此城砦之吏移文足以辨诘，何至于兴甲兵哉？	近几年边界上的纠纷，不过是侵占尺寸土地，这都是城寨上的官吏们相互写信就可以辨别是非曲直的，何至于大动干戈呢？
三年，桓公将伐鲁，曰：鲁与寡人近，于是其救宋也疾，寡人且诛焉。	桓公三年，桓公将伐鲁国，说：鲁国同我本来接近，所以他出兵救宋也快，我要讨伐他。
己亥，琳遣记室宗求援于齐，且请纳梁永嘉王庄以主梁祀。	己亥，王琳派记室宗向北齐求援，而且请求迎纳作为质子滞留在北齐的梁朝永嘉王萧庄来主持梁室的祭祀。
遂放敕下。	就把任命发下去了。
德祐初，江上报急，诏天下勤王。	德初年，长江上游告急，诏令天下勤王。
于□州降周军，授上开府、军正大夫。	在并州降周军，授上开府、军正大夫。
使者致君、相意，趣之行。	使者转达惠宗与丞相邀他出山的诚意，催他启程。
仁之后为西兗州，临别谓吏部郎中崔暹曰：贵州人士，唯有孟业，铨举之次，不可忘也。	刘仁之后来在西兖州做官，临走时对吏部郎中崔暹说：你们州中的人士，只有孟业一人，选拔举荐的时候，不要忘记他。
中尉常丽以闻，曰：王身端行治，温仁恭俭，笃敬爱下，明知深察，惠于鳏寡。	中尉常丽上奏朝廷，说：王自身端正且行为清明，温和仁慈恭敬俭朴，真诚敬爱下级，明知深察，恩惠及于鳏寡。
急趋祥甫寓，告以遇盗始末，祥甫怆悲愤然。	等铁楼门一开，就走进去，急忙奔到祥甫的寓所，将遇盗的前后情形告诉了他，祥甫显出悲伤的神态。
溯小溪西上半里，坡间烟势更大，见石坡平突，东北开一穴，如仰口而张其上腭，其中下绾如喉，水与气从中喷出，如有炉橐ｔｕǒ风箱之类鼓风煽焰于下，水一沸跃，一停伏，作呼吸状。	溯小溪向西上走半里，坡上烟势更大，见石坡平平前突，东北开有一处洞穴，如仰着的嘴张开它的上愕，穴中下边给结如同喉咙，水与气从穴中喷出，如同有火炉用的风箱在下边鼓风煽焰，水沸腾上跃一次，停歇潜伏一次，作出呼吸的形状。
皇上再问：什么是中策？	何谓九野？
上曰：何谓上计？	皇帝问：什么是上策?
是岁穿天渊池。	这一年挖通了天渊池。
天怒人怨，祸几日深，非细故也。	天怒人怨，祸兆越积越深，不可等闲视之。
群臣咸悦。	大臣们都很高兴。
建武十九年，世祖封代相堪为侯国，昔牵招斩韩忠于此处。	建武十九年，世祖把这地方封给代国宰相堪，立为侯国，过去牵招就在这里杀掉韩忠。
瑜对曰：孔子修《春秋》，义荐褒贬，故善恶必书。	郭瑜答道：孔子修《春秋》，义存褒贬，所以善恶必书。
其国相腹久等十七人惧诛，皆亡入海，而危须王亦不至。	焉耆的国相腹久等十七人害怕杀头，都入海逃跑了。危须王也没有来。
阻，依也；	阻，是依傍的意思；
益州刺史鄱阳王恢遣巴西、梓潼二郡太守张齐将兵三万迎之。	益州刺史鄱阳王元恢派巴西、梓潼二郡太守张齐率领三万兵马迎战敌人。
罢江夏还，得钱十七万，于石头并分与亲族，病无以市药。	从江夏离任返朝时，得钱十七万，他在石头城就全分给亲族中人，到他得病时竟没钱买药。
《春秋》之义，诸侯不得专地，所以一统尊法制也。	《春秋》的义理表明，诸侯不能垄断土地，要一律遵循国家的法律制度。
群公百寮饯于城西张方桥，行路观者莫不称叹。	百官同僚在城西张方桥为他饯行，过路的人看了没有不感叹的。
於是何从其计，汉王大说。	于是萧何听从了他的谋划，汉王非常高兴。
前尚书令陈纪、纪子群在布军中，操皆礼用之。	前任尚书令陈纪与他儿子陈群在吕布军中，曹操对他们全都以礼相待，并任用他们为官。
证圣初，转凤阁侍郎，依前同平章事，兼太子右庶子。	证圣初年，调任凤阁侍郎，依旧代理宰相，兼任太子右庶子。
甲戌，移剌塔不也以军万人破夏人数万于熟羊寨。	十九日，移剌塔不也用一万军队在熟羊寨打败西夏几万人。
时王浚在幽州，以豆有藿，杀隐士霍原以应之。	当时王浚正在幽州，认为豆叶叫藿，就杀了隐士霍原来使童谣应验。
其卦遇《复》，曰：南国蹴，射其元王，中厥目。	得的是个复卦，卦辞说：南国窘迫，用箭射它的国王，射中他的眼睛。
丞相丙吉年老，上重焉，望之又奏言：百姓或乏困，盗贼未止，二千石多材下不任职。	丞相丙吉年老，受到皇帝敬重，萧望之又上奏说：有些老百姓生活困乏，盗贼不断出现，二千石级的官员多有能力低下不称职的。
就加节制。	接着就醒来了。
自梁、魏通和，岁有交聘，卬每兼官燕接，在帝席赋诗，卬必先成，虽未能尽工，以敏速见美。	从梁、魏友好，每年相互派使者，陆生每每兼任宴请接待的官吏，在皇帝的宴旧上赋诗，陆印一定先完成，虽然不能全都精巧，却以敏捷迅速见称。
